index,TARGET_FLAG,TARGET_AMT,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,EDUCATION,JOB,TRAVTIME,CAR_USE,BLUEBOOK,TIF,CAR_TYPE,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,URBANICITY,FLAG_Prediction
134,1.0,1826.0,0,31.0,2,14.0,30653.0,Yes,0.0,z_No,z_F,z_High School,Clerical,41,Private,12930.0,13,Sports Car,no,35666.0,2,Yes,0,7.0,Highly Urban/ Urban,1
135,0.0,0.0,0,41.0,2,0.0,0.0,Yes,54130.0,z_No,z_F,Masters,Home Maker,18,Private,32090.0,6,Minivan,no,0.0,0,No,0,17.0,z_Highly Rural/ Rural,0
136,0.0,0.0,0,49.0,0,13.0,59148.0,No,162428.0,Yes,z_F,z_High School,Professional,18,Private,12310.0,1,z_SUV,no,8948.0,1,No,0,1.0,Highly Urban/ Urban,0
137,0.0,0.0,0,47.0,0,10.0,81899.0,No,232928.0,z_No,M,z_High School,Professional,25,Private,14390.0,1,Minivan,yes,0.0,0,No,0,1.0,Highly Urban/ Urban,0
138,0.0,0.0,0,53.0,0,15.0,114088.0,No,306745.0,Yes,z_F,z_High School,Manager,25,Private,22920.0,10,Pickup,no,0.0,0,No,0,8.0,Highly Urban/ Urban,0
139,0.0,0.0,0,51.0,0,13.0,80621.0,No,256152.0,Yes,z_F,z_High School,Professional,27,Private,25700.0,1,Van,no,0.0,0,No,0,1.0,Highly Urban/ Urban,0
140,0.0,0.0,0,51.0,1,12.0,94328.0,No,327651.0,Yes,z_F,Masters,Lawyer,44,Private,6900.0,3,Sports Car,no,0.0,0,No,0,1.0,Highly Urban/ Urban,0
141,1.0,4257.0,0,53.0,0,13.0,25289.0,No,108139.0,Yes,z_F,<High School,Home Maker,31,Private,13850.0,1,z_SUV,no,0.0,0,No,0,7.0,Highly Urban/ Urban,0
142,1.0,4277.0,0,31.0,3,14.0,26112.0,No,117229.0,Yes,z_F,<High School,Clerical,58,Private,14030.0,3,z_SUV,no,0.0,0,No,0,5.0,z_Highly Rural/ Rural,0
143,0.0,0.0,0,50.0,0,14.0,90566.0,No,295771.0,z_No,z_F,Masters,Lawyer,40,Private,23260.0,17,Van,no,0.0,0,No,0,18.0,Highly Urban/ Urban,0
144,0.0,0.0,0,45.0,2,12.0,62447.0,Yes,203472.0,z_No,M,z_High School,z_Blue Collar,39,Commercial,12240.0,7,Minivan,yes,0.0,0,No,0,1.0,Highly Urban/ Urban,0
145,0.0,0.0,0,46.0,0,5.0,108701.0,No,337340.0,Yes,z_F,Masters,Manager,39,Private,12070.0,3,z_SUV,no,0.0,0,No,0,17.0,Highly Urban/ Urban,0
146,0.0,0.0,0,47.0,0,12.0,94774.0,No,254197.0,z_No,M,z_High School,Manager,43,Commercial,21070.0,1,Van,no,3460.0,1,No,1,13.0,Highly Urban/ Urban,0
147,0.0,0.0,1,43.0,2,16.0,72357.0,No,288115.0,Yes,M,Bachelors,z_Blue Collar,40,Commercial,23190.0,1,Minivan,yes,0.0,0,No,0,7.0,Highly Urban/ Urban,0
148,0.0,0.0,0,39.0,0,11.0,19016.0,No,173712.0,z_No,M,z_High School,Professional,22,Commercial,10950.0,13,Pickup,yes,0.0,0,No,0,8.0,z_Highly Rural/ Rural,0
149,0.0,0.0,0,49.0,0,0.0,0.0,No,0.0,z_No,z_F,z_High School,Home Maker,55,Private,19810.0,7,Minivan,no,0.0,0,No,1,1.0,z_Highly Rural/ Rural,0
150,1.0,2738.0,1,59.0,1,12.0,119382.0,Yes,0.0,z_No,z_F,Masters,Manager,26,Commercial,24130.0,13,Pickup,no,0.0,0,No,0,16.0,Highly Urban/ Urban,0
151,0.0,0.0,0,45.0,2,13.0,36947.0,No,165094.0,Yes,z_F,z_High School,Clerical,32,Private,6200.0,6,z_SUV,no,0.0,0,No,0,1.0,Highly Urban/ Urban,0
152,0.0,0.0,0,34.0,2,13.0,27581.0,Yes,0.0,z_No,M,<High School,z_Blue Collar,38,Commercial,12250.0,4,Minivan,yes,0.0,0,No,6,5.0,z_Highly Rural/ Rural,0
153,0.0,0.0,0,33.0,1,11.0,86187.0,Yes,241285.0,z_No,M,Bachelors,Professional,81,Private,13420.0,17,Minivan,no,0.0,0,No,1,5.0,z_Highly Rural/ Rural,0
154,0.0,0.0,0,52.0,0,12.0,42255.0,No,0.0,z_No,M,z_High School,z_Blue Collar,61,Commercial,22280.0,3,Minivan,no,0.0,0,No,1,12.0,Highly Urban/ Urban,0
155,0.0,0.0,0,37.0,0,11.0,116043.0,No,0.0,z_No,z_F,Bachelors,Home Maker,40,Private,16800.0,17,z_SUV,no,0.0,0,No,3,9.0,Highly Urban/ Urban,0
156,0.0,0.0,0,38.0,0,8.0,92917.0,No,0.0,z_No,M,Bachelors,Professional,57,Private,15120.0,1,Minivan,yes,722.0,3,No,0,4.0,z_Highly Rural/ Rural,0
157,0.0,0.0,0,36.0,3,7.0,29741.0,Yes,0.0,z_No,z_F,<High School,Clerical,32,Private,8070.0,6,z_SUV,no,2797.0,2,No,0,7.0,Highly Urban/ Urban,0
158,0.0,0.0,0,51.0,0,12.0,3673.0,No,120377.0,Yes,M,z_High School,Student,5,Commercial,11180.0,10,Pickup,no,0.0,0,No,0,1.0,z_Highly Rural/ Rural,0
159,1.0,4658.0,1,39.0,2,15.0,61370.0,Yes,0.0,z_No,M,Masters,Manager,6,Commercial,21770.0,6,Van,yes,35577.0,3,Yes,0,12.0,Highly Urban/ Urban,0
160,0.0,0.0,0,51.0,0,13.0,32159.0,No,195096.0,z_No,z_F,<High School,z_Blue Collar,46,Private,2600.0,6,z_SUV,no,0.0,0,Yes,2,6.0,z_Highly Rural/ Rural,0
161,0.0,0.0,2,40.0,3,14.0,20126.0,Yes,138444.0,z_No,z_F,<High School,z_Blue Collar,5,Private,8260.0,6,z_SUV,no,0.0,0,No,0,1.0,Highly Urban/ Urban,0
162,1.0,5259.0,0,54.0,0,11.0,44782.0,No,148676.0,z_No,z_F,<High School,Clerical,83,Private,30260.0,3,z_SUV,no,0.0,0,No,0,9.0,Highly Urban/ Urban,0
163,0.0,0.0,0,34.0,4,14.0,59828.0,Yes,0.0,z_No,z_F,Bachelors,z_Blue Collar,56,Commercial,10880.0,10,z_SUV,no,0.0,0,No,0,13.0,Highly Urban/ Urban,1
164,0.0,0.0,1,41.0,2,14.0,74022.0,No,247884.0,Yes,z_F,Masters,Manager,51,Private,13000.0,10,Sports Car,no,4418.0,1,No,0,12.0,Highly Urban/ Urban,0
165,0.0,0.0,0,36.0,0,11.0,80256.0,No,235169.0,Yes,M,Bachelors,z_Blue Collar,9,Commercial,14860.0,4,Minivan,yes,2592.0,4,No,1,15.0,Highly Urban/ Urban,0
166,0.0,0.0,0,55.0,0,14.0,6094.0,No,0.0,Yes,M,z_High School,Student,28,Commercial,22770.0,4,Panel Truck,yes,2631.0,1,No,1,1.0,Highly Urban/ Urban,0
167,0.0,0.0,1,45.0,2,0.0,0.0,No,69743.0,Yes,z_F,Masters,Home Maker,27,Private,14300.0,1,Minivan,no,9062.0,1,No,1,11.0,Highly Urban/ Urban,0
168,1.0,3769.0,2,45.0,2,12.0,30085.0,No,128194.0,Yes,M,<High School,Clerical,44,Commercial,7200.0,4,Pickup,no,0.0,0,Yes,3,8.0,Highly Urban/ Urban,1
169,0.0,0.0,0,50.0,0,11.0,80241.0,No,0.0,z_No,z_F,Masters,Lawyer,17,Private,14520.0,4,Pickup,no,7628.0,2,No,7,11.0,Highly Urban/ Urban,0
170,0.0,0.0,0,55.0,0,12.0,55673.0,No,245678.0,Yes,z_F,Bachelors,z_Blue Collar,43,Commercial,27400.0,14,Van,no,0.0,0,No,0,13.0,Highly Urban/ Urban,0
171,1.0,4363.2375823,0,44.0,0,8.0,32317.0,No,0.0,z_No,M,z_High School,Clerical,68,Private,22450.0,7,Minivan,yes,3738.0,1,No,8,1.0,Highly Urban/ Urban,1
172,0.0,0.0,0,50.0,0,9.0,58762.0,No,0.0,z_No,M,Masters,Lawyer,13,Private,13320.0,6,Minivan,yes,5253.0,3,No,0,8.0,Highly Urban/ Urban,0
173,0.0,0.0,0,60.0,0,15.0,76899.0,No,270631.0,Yes,M,PhD,Doctor,34,Private,7900.0,4,Sports Car,yes,45574.0,3,Yes,0,14.0,Highly Urban/ Urban,0
174,0.0,0.0,0,40.0,0,12.0,48640.0,No,0.0,z_No,M,z_High School,z_Blue Collar,19,Commercial,10360.0,1,Pickup,no,0.0,0,No,0,4.0,z_Highly Rural/ Rural,0
175,0.0,0.0,0,57.0,0,6.0,78592.0,No,248326.0,Yes,z_F,z_High School,z_Blue Collar,42,Commercial,15760.0,7,Sports Car,no,9462.0,3,No,0,8.0,Highly Urban/ Urban,1
176,1.0,7390.4399588,0,64.0,0,13.0,61521.0,No,248878.0,Yes,z_F,Masters,Lawyer,41,Private,7650.0,1,Sports Car,no,0.0,0,No,8,9.0,Highly Urban/ Urban,0
177,1.0,1164.9880662,0,34.0,1,9.0,105554.0,Yes,229868.0,z_No,M,Masters,Lawyer,75,Private,5300.0,4,Minivan,no,7504.0,2,No,2,20.0,Highly Urban/ Urban,1
178,0.0,0.0,0,52.0,0,6.0,147666.0,No,405910.0,Yes,z_F,Masters,Lawyer,43,Private,6700.0,11,z_SUV,no,0.0,0,No,0,17.0,z_Highly Rural/ Rural,0
179,0.0,0.0,0,54.0,0,11.0,105762.0,No,0.0,z_No,M,Masters,Lawyer,5,Private,17480.0,6,Minivan,yes,0.0,0,Yes,2,18.0,Highly Urban/ Urban,0
180,0.0,0.0,0,42.0,2,11.0,79185.0,No,243880.0,Yes,z_F,Bachelors,Professional,28,Private,13020.0,3,z_SUV,no,6689.0,1,No,5,1.0,Highly Urban/ Urban,0
181,0.0,0.0,0,35.0,0,11.0,13760.0,No,0.0,z_No,z_F,z_High School,Student,27,Commercial,7700.0,6,z_SUV,no,10177.0,2,No,3,1.0,Highly Urban/ Urban,1
182,1.0,1065.0,0,54.0,0,13.0,88668.0,No,316419.0,Yes,z_F,PhD,Lawyer,63,Private,20090.0,4,Minivan,no,10520.0,2,No,1,14.0,Highly Urban/ Urban,0
183,1.0,5075.0,0,50.0,0,13.0,2657.0,No,109134.0,Yes,z_F,Masters,Home Maker,63,Private,10480.0,13,Sports Car,no,20452.0,2,Yes,2,11.0,Highly Urban/ Urban,0
184,0.0,0.0,0,29.0,1,11.0,51122.0,No,201650.0,Yes,z_F,Bachelors,z_Blue Collar,40,Commercial,10470.0,1,z_SUV,no,19030.0,3,Yes,9,9.0,Highly Urban/ Urban,1
185,0.0,0.0,0,44.0,0,0.0,0.0,No,104490.0,Yes,z_F,Bachelors,Home Maker,28,Private,14190.0,4,Sports Car,no,35430.0,2,Yes,2,8.0,Highly Urban/ Urban,0
186,0.0,0.0,1,38.0,2,14.0,83937.0,No,234151.0,Yes,z_F,Bachelors,z_Blue Collar,28,Commercial,13800.0,3,z_SUV,no,10851.0,2,No,0,10.0,Highly Urban/ Urban,1
187,0.0,0.0,1,37.0,2,14.0,96188.0,Yes,0.0,z_No,z_F,Bachelors,Professional,49,Private,13340.0,1,z_SUV,no,0.0,0,Yes,1,10.0,Highly Urban/ Urban,1
188,0.0,0.0,1,55.0,1,14.0,17820.0,No,115540.0,Yes,z_F,Bachelors,Home Maker,32,Private,13340.0,1,z_SUV,no,6913.0,1,No,3,8.0,z_Highly Rural/ Rural,0
189,0.0,0.0,2,51.0,2,14.0,62894.0,No,228994.0,Yes,z_F,Bachelors,Clerical,84,Private,5990.0,17,Sports Car,no,0.0,0,Yes,0,10.0,z_Highly Rural/ Rural,0
190,1.0,2287.0,1,42.0,2,12.0,68090.0,Yes,169854.0,z_No,z_F,Bachelors,z_Blue Collar,45,Commercial,11750.0,1,Minivan,no,9261.0,1,No,3,12.0,Highly Urban/ Urban,1
191,1.0,6195.0,0,45.0,2,4.0,25032.0,Yes,0.0,z_No,z_F,z_High School,Clerical,34,Commercial,6100.0,1,Pickup,yes,5771.0,1,No,5,1.0,z_Highly Rural/ Rural,0
192,0.0,0.0,0,48.0,0,12.0,22633.0,No,135679.0,Yes,z_F,Bachelors,Manager,30,Private,16730.0,13,z_SUV,no,0.0,0,No,0,9.0,Highly Urban/ Urban,0
193,0.0,0.0,0,50.0,0,0.0,0.0,No,109511.0,Yes,M,<High School,Student,32,Private,4980.0,6,Minivan,no,0.0,0,No,0,1.0,z_Highly Rural/ Rural,0
194,0.0,0.0,0,35.0,0,9.0,72389.0,No,213173.0,z_No,z_F,PhD,Lawyer,45,Private,13440.0,1,Minivan,no,8185.0,4,No,2,10.0,Highly Urban/ Urban,0
195,1.0,3418.0,0,29.0,1,8.0,73842.0,Yes,0.0,z_No,z_F,z_High School,z_Blue Collar,25,Commercial,22340.0,1,Sports Car,no,4769.0,1,No,4,1.0,Highly Urban/ Urban,1
196,1.0,4423.0,1,45.0,2,0.0,0.0,Yes,0.0,z_No,M,<High School,Student,33,Private,6000.0,1,Pickup,no,41818.0,1,Yes,3,1.0,Highly Urban/ Urban,1
197,0.0,0.0,0,45.0,3,17.0,71969.0,Yes,212081.0,z_No,z_F,Masters,Lawyer,44,Private,13060.0,6,z_SUV,no,0.0,0,No,0,1.0,Highly Urban/ Urban,0
198,0.0,0.0,0,52.0,0,13.0,37295.0,No,163285.0,z_No,M,<High School,z_Blue Collar,28,Commercial,6700.0,4,Pickup,yes,0.0,0,No,0,1.0,z_Highly Rural/ Rural,0
199,0.0,0.0,0,40.0,0,7.0,50224.0,No,0.0,z_No,M,z_High School,z_Blue Collar,16,Commercial,13780.0,1,Minivan,yes,1937.0,2,No,6,5.0,Highly Urban/ Urban,0
200,1.0,2328.0,0,41.0,1,13.0,109957.0,No,260749.0,Yes,z_F,Masters,Lawyer,50,Private,29470.0,6,Sports Car,no,0.0,0,No,1,18.0,Highly Urban/ Urban,0
201,0.0,0.0,0,44.0,2,14.0,44141.0,No,141312.0,Yes,M,PhD,Doctor,11,Private,5900.0,10,Pickup,no,7401.0,1,No,0,0.0,Highly Urban/ Urban,0
202,0.0,0.0,0,50.0,0,11.0,8345.0,No,0.0,Yes,M,<High School,Student,39,Private,15330.0,10,Minivan,yes,0.0,0,No,0,5.0,z_Highly Rural/ Rural,0
203,1.0,4700.0,0,38.0,0,14.0,10486.0,No,66515.0,Yes,M,<High School,Clerical,33,Private,6350.0,1,Minivan,no,5702.0,1,No,4,5.0,Highly Urban/ Urban,1
204,0.0,0.0,0,36.0,0,12.0,33284.0,No,141018.0,Yes,z_F,z_High School,z_Blue Collar,68,Commercial,14640.0,10,z_SUV,no,0.0,0,No,0,10.0,Highly Urban/ Urban,0
205,1.0,6880.0,0,62.0,0,12.0,33713.0,No,171810.0,Yes,z_F,Bachelors,z_Blue Collar,26,Commercial,23470.0,4,Sports Car,no,41913.0,3,Yes,0,15.0,Highly Urban/ Urban,1
206,0.0,0.0,0,47.0,0,7.0,144957.0,No,420966.0,z_No,z_F,PhD,Doctor,22,Private,24120.0,3,z_SUV,no,0.0,0,No,4,1.0,Highly Urban/ Urban,0
207,0.0,0.0,0,46.0,0,8.0,79317.0,No,241733.0,Yes,M,z_High School,Professional,5,Private,6100.0,1,Pickup,yes,4263.0,2,No,7,6.0,Highly Urban/ Urban,0
208,0.0,0.0,0,33.0,3,0.0,0.0,No,0.0,Yes,M,<High School,Student,27,Private,10160.0,6,Pickup,yes,8118.0,1,No,3,1.0,Highly Urban/ Urban,0
209,1.0,4875.0,0,45.0,3,14.0,94325.0,No,301739.0,Yes,M,Masters,Lawyer,55,Private,6960.0,1,z_SUV,no,0.0,0,No,2,14.0,Highly Urban/ Urban,0
210,0.0,0.0,0,55.0,0,14.0,72337.0,No,210378.0,Yes,M,PhD,Manager,28,Commercial,22980.0,3,Panel Truck,no,0.0,0,No,2,11.0,Highly Urban/ Urban,0
211,0.0,0.0,0,41.0,0,13.0,157237.0,No,0.0,z_No,z_F,Masters,Manager,45,Private,17410.0,7,Minivan,no,0.0,0,No,0,15.0,Highly Urban/ Urban,0
212,0.0,0.0,0,40.0,1,13.0,5322.0,No,57657.0,Yes,z_F,Bachelors,Home Maker,32,Commercial,9960.0,1,Pickup,no,5489.0,1,No,3,1.0,Highly Urban/ Urban,1
213,0.0,0.0,0,57.0,0,15.0,51737.0,No,167419.0,Yes,z_F,z_High School,z_Blue Collar,56,Private,17440.0,6,z_SUV,no,0.0,0,Yes,1,11.0,z_Highly Rural/ Rural,0
214,1.0,5395.0,0,32.0,2,9.0,60050.0,Yes,212562.0,z_No,z_F,z_High School,Clerical,31,Private,11480.0,1,Minivan,no,17493.0,4,Yes,2,1.0,Highly Urban/ Urban,0
215,0.0,0.0,0,37.0,0,7.0,97266.0,No,252596.0,z_No,z_F,Bachelors,z_Blue Collar,21,Commercial,14930.0,10,Minivan,no,4048.0,2,No,0,11.0,Highly Urban/ Urban,0
216,0.0,0.0,0,39.0,2,14.0,50875.0,No,131770.0,Yes,z_F,<High School,z_Blue Collar,23,Commercial,14100.0,6,Sports Car,no,0.0,0,No,3,1.0,Highly Urban/ Urban,0
217,0.0,0.0,1,41.0,2,10.0,32057.0,No,166326.0,Yes,z_F,z_High School,Clerical,20,Private,9800.0,10,z_SUV,no,0.0,0,No,0,1.0,z_Highly Rural/ Rural,0
218,1.0,3149.0,0,35.0,0,7.0,62036.0,No,154297.0,Yes,M,z_High School,z_Blue Collar,5,Commercial,16370.0,4,Van,yes,3913.0,2,No,7,1.0,Highly Urban/ Urban,1
219,1.0,3602.0,0,64.0,0,15.0,40528.0,No,208306.0,Yes,z_F,z_High School,z_Blue Collar,54,Commercial,11950.0,7,Sports Car,no,5137.0,1,No,6,6.0,Highly Urban/ Urban,1
220,0.0,0.0,0,59.0,0,15.0,158703.0,No,0.0,z_No,z_F,PhD,Doctor,32,Private,20540.0,17,z_SUV,no,0.0,0,No,0,18.0,Highly Urban/ Urban,0
221,1.0,3259.0,0,40.0,1,12.0,39600.0,Yes,193495.0,z_No,z_F,z_High School,Clerical,37,Private,5460.0,1,Sports Car,no,4188.0,2,No,5,1.0,Highly Urban/ Urban,1
222,0.0,0.0,0,43.0,0,8.0,67109.0,No,219801.0,Yes,z_F,z_High School,z_Blue Collar,38,Commercial,8530.0,10,z_SUV,no,0.0,0,No,0,1.0,Highly Urban/ Urban,0
223,0.0,0.0,0,48.0,0,13.0,75723.0,No,257475.0,Yes,z_F,Bachelors,Professional,37,Private,7210.0,13,Minivan,no,0.0,0,No,0,12.0,Highly Urban/ Urban,0
224,0.0,0.0,0,59.0,0,11.0,186632.0,No,483645.0,Yes,M,PhD,Manager,35,Private,21730.0,1,Van,no,0.0,0,No,2,13.0,Highly Urban/ Urban,0
225,0.0,0.0,0,43.0,0,8.0,97103.0,No,278248.0,z_No,z_F,Masters,Lawyer,17,Private,17960.0,4,z_SUV,no,3575.0,1,No,4,15.0,Highly Urban/ Urban,0
226,1.0,3085.0,0,43.0,1,0.0,0.0,Yes,86118.0,z_No,z_F,<High School,Home Maker,41,Private,14240.0,4,z_SUV,no,0.0,0,No,1,1.0,Highly Urban/ Urban,0
227,1.0,3593.0,0,55.0,0,0.0,0.0,No,68500.0,Yes,z_F,Bachelors,Home Maker,11,Private,8560.0,6,Sports Car,no,3769.0,2,No,5,14.0,Highly Urban/ Urban,0
228,1.0,457.55636455,0,54.0,0,12.0,10617.0,No,0.0,Yes,M,z_High School,Student,14,Commercial,7960.0,10,Pickup,no,1079.0,2,No,2,9.0,Highly Urban/ Urban,1
229,0.0,0.0,2,35.0,3,8.0,33799.0,No,148536.0,Yes,z_F,z_High School,Clerical,48,Private,13420.0,10,z_SUV,no,8174.0,2,No,9,1.0,Highly Urban/ Urban,1
230,1.0,4524.0,0,26.0,1,0.0,0.0,No,0.0,Yes,z_F,Bachelors,Student,10,Commercial,4100.0,1,Sports Car,no,11279.0,3,No,5,6.0,Highly Urban/ Urban,1
231,1.0,4480.0,0,43.0,2,11.0,46224.0,No,173103.0,Yes,M,z_High School,z_Blue Collar,45,Commercial,11510.0,13,Pickup,yes,0.0,0,Yes,0,10.0,Highly Urban/ Urban,1
232,0.0,0.0,0,43.0,0,8.0,91877.0,No,298385.0,z_No,z_F,Masters,Lawyer,5,Private,26290.0,16,Sports Car,no,0.0,0,Yes,2,18.0,Highly Urban/ Urban,0
233,0.0,0.0,0,54.0,0,13.0,193895.0,No,445020.0,Yes,z_F,Masters,Lawyer,51,Private,9060.0,10,z_SUV,no,3400.0,3,No,0,15.0,Highly Urban/ Urban,0
234,0.0,0.0,0,45.0,0,0.0,0.0,No,0.0,z_No,M,z_High School,Student,36,Commercial,26500.0,10,Panel Truck,yes,0.0,0,No,2,8.0,z_Highly Rural/ Rural,0
235,0.0,0.0,0,47.0,0,7.0,28654.0,No,144131.0,z_No,M,z_High School,Professional,22,Commercial,9070.0,6,Pickup,yes,0.0,0,No,3,8.0,z_Highly Rural/ Rural,0
236,0.0,0.0,0,45.0,0,12.0,107327.0,No,316035.0,z_No,z_F,Bachelors,Professional,38,Private,18540.0,1,z_SUV,no,0.0,0,No,2,9.0,Highly Urban/ Urban,0
237,0.0,0.0,0,55.0,0,8.0,45918.0,No,226111.0,Yes,z_F,z_High School,Manager,52,Private,11590.0,11,Sports Car,no,3614.0,2,No,0,1.0,Highly Urban/ Urban,0
238,0.0,0.0,0,53.0,0,12.0,106830.0,No,0.0,z_No,M,Bachelors,Manager,28,Private,17480.0,13,Minivan,yes,0.0,0,No,0,7.0,Highly Urban/ Urban,0
239,0.0,0.0,0,49.0,0,13.0,33322.0,No,154892.0,z_No,z_F,Bachelors,z_Blue Collar,45,Commercial,21320.0,4,z_SUV,no,36556.0,1,No,4,10.0,Highly Urban/ Urban,0
240,0.0,0.0,0,47.0,0,10.0,15249.0,No,145735.0,Yes,z_F,Masters,Home Maker,62,Private,8400.0,4,Sports Car,no,0.0,0,No,1,15.0,Highly Urban/ Urban,0
241,0.0,0.0,1,41.0,3,16.0,38034.0,No,190148.0,Yes,z_F,PhD,Manager,30,Private,11300.0,6,z_SUV,no,5299.0,1,No,2,1.0,Highly Urban/ Urban,0
242,0.0,0.0,0,49.0,0,14.0,95156.0,No,278953.0,Yes,M,Masters,Professional,70,Commercial,9720.0,6,Pickup,no,5645.0,3,No,0,15.0,Highly Urban/ Urban,0
243,0.0,0.0,0,50.0,0,15.0,36504.0,No,137025.0,Yes,M,<High School,z_Blue Collar,30,Commercial,14210.0,1,Minivan,yes,0.0,0,No,0,8.0,Highly Urban/ Urban,0
244,1.0,40151.706968,0,58.0,0,11.0,51870.0,No,0.0,z_No,M,<High School,z_Blue Collar,36,Commercial,24520.0,4,Panel Truck,yes,0.0,0,Yes,5,1.0,Highly Urban/ Urban,1
245,0.0,0.0,0,56.0,0,13.0,125795.0,No,0.0,z_No,M,Masters,Lawyer,52,Private,7100.0,1,Minivan,yes,0.0,0,No,0,14.0,Highly Urban/ Urban,0
246,1.0,1237.0,0,41.0,0,14.0,99959.0,No,268154.0,z_No,z_F,Masters,Lawyer,13,Private,18850.0,6,Minivan,no,0.0,0,No,1,11.0,Highly Urban/ Urban,0
247,1.0,2876.0,0,37.0,0,7.0,61790.0,No,0.0,z_No,M,z_High School,z_Blue Collar,32,Commercial,15150.0,4,Minivan,no,0.0,0,No,0,7.0,Highly Urban/ Urban,0
248,0.0,0.0,0,57.0,0,10.0,33707.0,No,0.0,z_No,z_F,<High School,z_Blue Collar,40,Commercial,27520.0,12,Pickup,no,0.0,0,No,0,1.0,z_Highly Rural/ Rural,0
249,1.0,1650.0,1,37.0,2,0.0,0.0,Yes,0.0,z_No,z_F,<High School,Student,18,Private,1500.0,3,z_SUV,no,0.0,0,No,3,1.0,Highly Urban/ Urban,1
250,1.0,14833.614904,0,49.0,0,13.0,28592.0,No,183206.0,Yes,M,<High School,Clerical,31,Commercial,9260.0,1,Pickup,no,39892.0,3,Yes,6,1.0,Highly Urban/ Urban,1
251,1.0,1796.0,0,42.0,2,13.0,64766.0,No,263986.0,Yes,z_F,z_High School,z_Blue Collar,20,Commercial,11840.0,18,z_SUV,no,44414.0,1,Yes,1,1.0,Highly Urban/ Urban,1
252,0.0,0.0,0,38.0,0,8.0,81447.0,No,275745.0,Yes,M,Bachelors,z_Blue Collar,36,Commercial,15820.0,6,Minivan,yes,0.0,0,No,0,9.0,z_Highly Rural/ Rural,0
253,1.0,5177.0,0,25.0,1,12.0,40095.0,Yes,0.0,z_No,M,z_High School,Clerical,38,Commercial,22720.0,3,Panel Truck,yes,1992.0,2,No,6,9.0,Highly Urban/ Urban,1
254,0.0,0.0,0,44.0,0,5.0,87072.0,No,234367.0,Yes,M,Bachelors,Professional,21,Private,14820.0,10,Minivan,no,0.0,0,No,0,15.0,Highly Urban/ Urban,0
255,0.0,0.0,0,20.0,0,7.0,19933.0,No,105715.0,z_No,z_F,z_High School,z_Blue Collar,19,Commercial,15400.0,4,z_SUV,yes,4148.0,1,No,5,9.0,Highly Urban/ Urban,1
256,1.0,5287.0,1,40.0,2,7.0,52423.0,No,150723.0,Yes,z_F,z_High School,z_Blue Collar,30,Private,7420.0,6,Sports Car,no,0.0,0,No,2,1.0,Highly Urban/ Urban,0
257,0.0,0.0,0,35.0,0,0.0,0.0,No,0.0,Yes,z_F,<High School,Student,17,Private,5000.0,10,Sports Car,no,0.0,0,No,0,1.0,Highly Urban/ Urban,0
258,0.0,0.0,0,37.0,0,11.0,80997.0,No,0.0,z_No,M,Bachelors,z_Blue Collar,47,Commercial,16290.0,11,Van,yes,0.0,0,No,0,7.0,Highly Urban/ Urban,0
259,0.0,0.0,0,39.0,3,12.0,54714.0,No,152044.0,Yes,M,z_High School,z_Blue Collar,42,Commercial,5400.0,3,Minivan,no,0.0,0,No,1,1.0,Highly Urban/ Urban,0
260,1.0,3943.0,0,49.0,0,8.0,37356.0,No,133175.0,Yes,M,z_High School,z_Blue Collar,63,Commercial,6400.0,1,Pickup,yes,7993.0,1,No,7,6.0,Highly Urban/ Urban,1
261,1.0,2316.0,0,42.0,0,13.0,28341.0,No,124838.0,Yes,M,<High School,Clerical,45,Commercial,8530.0,4,Pickup,yes,3710.0,3,No,7,1.0,Highly Urban/ Urban,1
262,0.0,0.0,0,56.0,0,13.0,27968.0,No,156795.0,Yes,z_F,z_High School,Clerical,20,Private,8260.0,4,z_SUV,no,0.0,0,No,0,10.0,z_Highly Rural/ Rural,0
263,1.0,5051.0,0,48.0,0,6.0,52275.0,No,169104.0,Yes,M,Bachelors,Professional,57,Private,14060.0,1,Minivan,no,3868.0,1,No,3,6.0,Highly Urban/ Urban,0
264,1.0,6245.0,0,21.0,0,5.0,40022.0,No,0.0,z_No,z_F,Bachelors,Manager,67,Private,9360.0,6,Sports Car,yes,0.0,0,No,0,1.0,Highly Urban/ Urban,1
265,0.0,0.0,0,33.0,3,12.0,46453.0,No,166667.0,Yes,M,<High School,z_Blue Collar,47,Private,6150.0,10,Minivan,no,0.0,0,No,1,5.0,Highly Urban/ Urban,0
266,0.0,0.0,0,33.0,3,7.0,22899.0,Yes,126382.0,z_No,M,<High School,Clerical,19,Private,7090.0,6,Pickup,yes,0.0,0,No,0,5.0,z_Highly Rural/ Rural,0
267,0.0,0.0,0,51.0,0,11.0,124550.0,No,330451.0,Yes,M,Masters,Lawyer,37,Private,38290.0,7,Minivan,no,0.0,0,No,1,10.0,Highly Urban/ Urban,0
268,0.0,0.0,0,45.0,0,12.0,100822.0,No,290668.0,Yes,M,Bachelors,Professional,5,Private,8310.0,12,Minivan,no,0.0,0,No,0,7.0,Highly Urban/ Urban,0
