,PARENT1_No,PARENT1_Yes,MSTATUS_Yes,MSTATUS_z_No,SEX_M,SEX_z_F,EDUCATION_<High School,EDUCATION_Bachelors,EDUCATION_Masters,EDUCATION_PhD,EDUCATION_z_High School,JOB_Clerical,JOB_Doctor,JOB_Home Maker,JOB_Lawyer,JOB_Manager,JOB_Professional,JOB_Student,JOB_z_Blue Collar,CAR_USE_Commercial,CAR_USE_Private,CAR_TYPE_Minivan,CAR_TYPE_Panel Truck,CAR_TYPE_Pickup,CAR_TYPE_Sports Car,CAR_TYPE_Van,CAR_TYPE_z_SUV,RED_CAR_no,RED_CAR_yes,REVOKED_No,REVOKED_Yes,URBANICITY_Highly Urban/ Urban,URBANICITY_z_Highly Rural/ Rural,INCOME,HOME_VAL,OLDCLAIM,BLUEBOOK,KIDSDRIV,AGE,HOMEKIDS,YOJ,TRAVTIME,TIF,CLM_FREQ,MVR_PTS,CAR_AGE,INDEX,FLAG_Prediction
49,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.226890219909655,-1.1838338388910765,-0.46969401584241477,1.5638254880367968,-0.33387228387285584,-0.35396191030765267,0.2531342198999628,0.3888013483682469,-1.0275814395608431,-1.0691790011048519,-0.7113583639175254,-0.801669738003188,-0.20527919006651554,358,0
50,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.27755363385370485,-1.1838338388910765,-0.08199657078752974,-0.3226122318847555,-0.33387228387285584,-0.7059500553161923,-0.6426680359774264,0.8685339343295497,0.1811683545486802,0.19023574436471677,0.16798243120223313,1.014119639478775,-0.20527919006651554,366,0
51,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,-1.1884266866234945,-1.1838338388910765,0.36887687359708204,-1.0270714305522024,-0.33387228387285584,-1.5272557270027847,2.9405409875321302,1.1084002273102012,-1.66376554172375,-0.31353015382311067,1.9266640214417499,1.468066983849266,-0.03181353260585646,367,1
52,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.1570594873263151,-1.1838338388910765,-0.46969401584241477,-1.0601668291473174,-0.33387228387285584,-0.11930314696862628,0.2531342198999628,-0.33079753057370725,-0.7094893884793896,-0.31353015382311067,-0.7113583639175254,-0.801669738003188,0.3151177823154617,368,0
53,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.3132832998102613,0.7077561709374441,-0.08573341363143225,-0.764672198833791,-0.33387228387285584,-0.11930314696862628,0.2531342198999628,0.14893505538759552,1.4535365588744942,-0.31353015382311067,1.9266640214417499,1.9220143282197566,0.3151177823154617,376,1
54,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.3214975053249908,-1.1838338388910765,0.4686038669937302,0.09344420759668957,-0.33387228387285584,-0.8232794369857055,-0.6426680359774264,-0.09093123759305587,1.1354445077930406,-1.0691790011048519,1.9266640214417499,-0.801669738003188,0.835514754697439,380,0
55,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.09677727155415328,0.263753785849702,-0.46969401584241477,-0.4703595470415187,-0.33387228387285584,-1.175267581994245,2.044738731654741,0.6286676413488983,0.6901156362790057,-1.0691790011048519,-0.7113583639175254,0.5601722951082843,-0.03181353260585646,388,0
56,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.14129571180496692,-1.1838338388910765,0.2523340874028726,-0.20914229384436142,-0.33387228387285584,1.171320051396019,-0.6426680359774264,0.8685339343295497,0.8809708669278778,0.19023574436471677,1.9266640214417499,0.5601722951082843,1.7028430420007346,396,0
57,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.5557200587376478,0.25896336596360786,-0.25599331570674017,-0.30606453258719807,-0.33387228387285584,-0.35396191030765267,1.148936475777352,0.14893505538759552,0.05393153411609881,0.19023574436471677,0.16798243120223313,-0.801669738003188,-1.24607313483047,398,0
58,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.770353418378999,0.03535892805463267,-0.46969401584241477,-0.8663223516616441,1.7202097844368693,-0.23663252863813947,1.148936475777352,0.14893505538759552,0.43564199541384296,0.4421186934586305,-0.7113583639175254,-0.801669738003188,-1.24607313483047,403,0
59,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.43565646414152426,-0.21583678310150733,-0.037154456660699664,-0.9526067837131937,-0.33387228387285584,-0.11930314696862628,-0.6426680359774264,0.3888013483682469,0.2447867647649709,-1.0691790011048519,1.0473232263219916,-0.801669738003188,-0.37874484752717463,410,1
60,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.11443994144333842,-1.1838338388910765,0.36887687359708204,0.041437152661508936,-0.33387228387285584,0.7020025247179661,-0.6426680359774264,0.6286676413488983,-0.3913973373979361,-1.0691790011048519,1.0473232263219916,0.5601722951082843,-1.24607313483047,412,0
61,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.18106863954338503,0.2307848799562121,-0.29523016556771653,0.7648080076690215,-0.33387228387285584,-1.2925969636637582,0.2531342198999628,0.3888013483682469,0.11754994433238951,-0.31353015382311067,1.0473232263219916,0.5601722951082843,0.14165212485480264,420,0
62,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,-0.13119885196734127,0.21283625835073355,-0.46969401584241477,0.17145478999946054,1.7202097844368693,-0.588620673646679,1.148936475777352,-1.0503964095156615,2.0261022508211104,1.1977675407403716,-0.7113583639175254,-0.34772239363269725,-1.24607313483047,434,0
63,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,-1.1514202011568766,-1.1838338388910765,-0.46969401584241477,0.8026313203491529,-0.33387228387285584,-0.9406088186552187,2.044738731654741,1.5881328132715038,-0.3913973373979361,1.1977675407403716,-0.7113583639175254,-0.801669738003188,-0.7256761624484929,440,1
64,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.43874211129083973,0.3003386861088242,-0.05560511820246829,0.16554489739319,-0.33387228387285584,1.5233081964045585,-0.6426680359774264,0.8685339343295497,-0.2641605169653547,-1.0691790011048519,0.16798243120223313,1.9220143282197566,-0.37874484752717463,450,1
65,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,-0.7653738222897588,-0.1932213653489306,-0.46969401584241477,0.2742869213485677,-0.33387228387285584,0.584673143048453,-0.6426680359774264,-0.09093123759305587,-1.4092919008585871,-0.5654131029170244,-0.7113583639175254,-0.801669738003188,-0.20527919006651554,453,0
66,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.011220378671888432,0.19325734868724553,-0.46969401584241477,0.30738231994368265,-0.33387228387285584,0.9366612880569926,-0.6426680359774264,0.8685339343295497,0.11754994433238951,-0.31353015382311067,-0.7113583639175254,-0.801669738003188,1.3559117270794163,465,0
67,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.3551204190899456,1.2595816358807408,0.5513982912539451,0.7057090816063162,-0.33387228387285584,0.9366612880569926,-0.6426680359774264,-0.8105301165350101,-0.7094893884793896,-1.0691790011048519,1.0473232263219916,-0.801669738003188,0.835514754697439,473,0
68,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.9201456272343895,-1.1838338388910765,0.005585683366435252,0.04380110970401715,-0.33387228387285584,-1.057938200324732,-0.6426680359774264,0.14893505538759552,1.5807733793070755,0.4421186934586305,1.0473232263219916,0.10622495073779353,-1.24607313483047,476,0
69,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.19792265707619786,0.9114571868680669,-0.10126466670140204,0.8120871485191857,-0.33387228387285584,1.0539906697265058,-0.6426680359774264,0.3888013483682469,1.1354445077930406,-1.0691790011048519,0.16798243120223313,0.10622495073779353,0.66204909723678,479,0
70,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,-0.3785613517166041,0.27754555923144075,-0.46969401584241477,0.4563116136216999,-0.33387228387285584,-0.7059500553161923,2.044738731654741,1.3482665202908526,-0.7094893884793896,-0.31353015382311067,-0.7113583639175254,-0.34772239363269725,-0.03181353260585646,493,0
71,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.4543292950217302,0.6221853641011656,-0.46969401584241477,2.270648643746752,1.7202097844368693,-0.23663252863813947,1.148936475777352,0.8685339343295497,0.3720235851975523,-1.0691790011048519,-0.7113583639175254,-0.34772239363269725,0.3151177823154617,497,0
72,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.5461864730625214,0.046121919830970005,-0.46969401584241477,0.02252549632144325,-0.33387228387285584,0.7020025247179661,-0.6426680359774264,0.6286676413488983,-0.13692369653277328,-1.0691790011048519,-0.7113583639175254,-0.801669738003188,0.48858343977612084,503,0
73,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-1.2837199827244237,-1.1838338388910765,-0.46969401584241477,1.1903202753204993,-0.33387228387285584,-0.35396191030765267,-0.6426680359774264,-2.4895941673995696,-1.7910023621563314,-1.0691790011048519,-0.7113583639175254,-0.801669738003188,-1.24607313483047,504,0
74,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.35754637615906265,0.6859829399067775,-0.11013966845567048,-0.4679955899990105,-0.33387228387285584,-1.175267581994245,0.2531342198999628,0.3888013483682469,-1.7910023621563314,1.1977675407403716,1.9266640214417499,-0.801669738003188,-1.24607313483047,507,0
75,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,-1.2837199827244237,-1.1838338388910765,-0.46969401584241477,-1.2599211992392612,-0.33387228387285584,-1.175267581994245,1.148936475777352,-2.4895941673995696,-0.07330528631648259,-1.0691790011048519,-0.7113583639175254,-0.801669738003188,-0.37874484752717463,513,0
76,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.11474916061271462,0.5598635466798182,0.12306268027162029,-0.4939991174666008,-0.33387228387285584,-0.23663252863813947,-0.6426680359774264,0.8685339343295497,0.2447867647649709,-0.31353015382311067,1.9266640214417499,1.468066983849266,-1.24607313483047,521,0
77,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.7292072552128199,1.2086254759633361,1.4128573431123448,0.23646360866843633,-0.33387228387285584,-0.35396191030765267,-0.6426680359774264,-0.5706638235543586,-0.7731077986956802,0.19023574436471677,1.9266640214417499,0.5601722951082843,-0.03181353260585646,522,0
78,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.41264113801821967,-1.1838338388910765,-0.46969401584241477,0.9066454302195142,-0.33387228387285584,-0.588620673646679,0.2531342198999628,0.6286676413488983,-1.7273839519400407,1.1977675407403716,-0.7113583639175254,-0.801669738003188,-0.20527919006651554,549,0
79,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.4163339288892591,0.2550151327994238,-0.46969401584241477,-0.4242623847126086,-0.33387228387285584,0.7020025247179661,-0.6426680359774264,0.3888013483682469,-0.5822525680468081,-1.0691790011048519,-0.7113583639175254,-0.801669738003188,-0.03181353260585646,551,0
80,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,-0.6791672250354347,-1.1838338388910765,-0.46969401584241477,-0.8663223516616441,-0.33387228387285584,-0.8232794369857055,-0.6426680359774264,-0.09093123759305587,-0.3913973373979361,1.1977675407403716,-0.7113583639175254,-0.34772239363269725,-0.20527919006651554,556,0
81,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.20151903202953797,-1.1838338388910765,-0.1371150027350917,-0.0956723558039673,-0.33387228387285584,-2.1139026353503505,2.044738731654741,-0.33079753057370725,-0.5822525680468081,-0.31353015382311067,0.16798243120223313,0.5601722951082843,-0.37874484752717463,557,0
82,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5337900291978956,0.9363287378573202,-0.3883009076486633,0.5555978094070448,1.7202097844368693,-0.35396191030765267,1.148936475777352,1.1084002273102012,-0.07330528631648259,1.1977675407403716,1.0473232263219916,-0.801669738003188,-0.03181353260585646,559,0
83,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,-1.2014715259512903,-1.1838338388910765,0.24135711154890901,0.13363147731932917,-0.33387228387285584,1.171320051396019,-0.6426680359774264,0.14893505538759552,-0.3913973373979361,-1.0691790011048519,1.0473232263219916,-0.801669738003188,-1.24607313483047,560,1
84,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,-0.04707772657945105,-1.1838338388910765,-0.46969401584241477,-1.65115608977437,-0.33387228387285584,-0.23663252863813947,-0.6426680359774264,-0.8105301165350101,0.05393153411609881,-0.31353015382311067,-0.7113583639175254,0.10622495073779353,0.48858343977612084,566,0
85,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.10584269007559047,0.4636456453225111,0.059069246569789874,-0.8793241153954392,-0.33387228387285584,1.0539906697265058,-0.6426680359774264,0.3888013483682469,-1.7910023621563314,2.9609481843977674,1.9266640214417499,1.468066983849266,-1.24607313483047,569,0
86,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.12715559018547962,0.4574180994705887,-0.3084258918602472,-0.5720096998693718,1.7202097844368693,-0.9406088186552187,1.148936475777352,-0.33079753057370725,-0.32777892718164536,1.9534163880221127,0.16798243120223313,1.014119639478775,0.48858343977612084,573,0
87,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.8512186540162321,-0.04774713048541352,-0.46969401584241477,-0.6133789481132654,-0.33387228387285584,-0.11930314696862628,1.148936475777352,-0.8105301165350101,-0.8367262089119709,-1.0691790011048519,-0.7113583639175254,-0.801669738003188,-1.24607313483047,579,0
88,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.1018095088541826,1.7729910239310374,-0.2446660108361607,-0.04957519347505718,3.774291852746594,-0.9406088186552187,2.044738731654741,0.14893505538759552,-0.2641605169653547,0.19023574436471677,1.9266640214417499,-0.801669738003188,-0.03181353260585646,582,0
89,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-1.2837199827244237,-1.1838338388910765,0.3854591137168994,-0.9136014925118082,-0.33387228387285584,-1.6445851086722978,1.148936475777352,-2.4895941673995696,0.9445892771441685,-0.31353015382311067,0.16798243120223313,2.3759616725902473,-1.24607313483047,596,1
90,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,-1.2837199827244237,-0.33124726993794,4.134213144184345,-1.225643822122892,3.774291852746594,-1.057938200324732,1.148936475777352,-2.4895941673995696,-0.32777892718164536,-0.31353015382311067,1.9266640214417499,-0.34772239363269725,0.14165212485480264,598,1
91,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.36054690200770734,-1.1838338388910765,0.5106433489876334,-0.09921829136772961,-0.33387228387285584,1.0539906697265058,-0.6426680359774264,0.3888013483682469,-1.2184366702097151,-1.0691790011048519,1.0473232263219916,-0.801669738003188,0.14165212485480264,599,0
92,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-1.2837199827244237,-1.1838338388910765,-0.46969401584241477,-1.1783646812727278,-0.33387228387285584,-0.7059500553161923,-0.6426680359774264,-2.4895941673995696,1.262681328225622,-1.0691790011048519,-0.7113583639175254,-0.801669738003188,-0.03181353260585646,602,0
93,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-1.2837199827244237,-1.1838338388910765,0.5037535449941881,-0.7363047143236925,1.7202097844368693,1.4059788147350454,1.148936475777352,-2.4895941673995696,-0.2641605169653547,-1.0691790011048519,1.0473232263219916,1.468066983849266,-1.24607313483047,605,1
94,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,-1.2837199827244237,-1.1838338388910765,-0.46969401584241477,-0.4668136114777564,-0.33387228387285584,-1.2925969636637582,1.148936475777352,-2.4895941673995696,-0.7094893884793896,0.9458845916464579,-0.7113583639175254,-0.801669738003188,0.14165212485480264,617,0
95,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.6036533367234316,0.9756951722438519,-0.32243905252488164,0.32274804071998603,-0.33387228387285584,0.8193319063874793,-0.6426680359774264,1.1084002273102012,0.43564199541384296,-0.31353015382311067,2.8060048165615084,0.10622495073779353,0.3151177823154617,630,0
96,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.2140907587757324,-1.1838338388910765,0.12423044366033982,-0.97742833265953,1.7202097844368693,1.5233081964045585,1.148936475777352,1.5881328132715038,0.5628788158464244,-1.0691790011048519,1.0473232263219916,0.10622495073779353,-0.5522105049878338,634,1
97,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.10941778470376289,0.45941153226189885,-0.46969401584241477,-0.9916120749145793,-0.33387228387285584,-0.0019737652991130695,-0.6426680359774264,0.8685339343295497,-0.5822525680468081,-0.5654131029170244,-0.7113583639175254,0.10622495073779353,-1.24607313483047,643,0
98,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0758799922394788,0.8003039925433081,0.049727139460033605,-0.7528524136212499,-0.33387228387285584,3.1659195397777435,-0.6426680359774264,1.3482665202908526,0.4992604056301337,0.4421186934586305,1.9266640214417499,-0.801669738003188,-0.37874484752717463,645,0
99,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.3670699761260499,0.17493012938109181,0.21671730404692685,-0.17722887377050056,-0.33387228387285584,0.35001437970942656,-0.6426680359774264,-0.5706638235543586,1.1990629180093313,-0.31353015382311067,1.0473232263219916,0.5601722951082843,0.48858343977612084,647,0
