index,PARENT1_No,PARENT1_Yes,MSTATUS_Yes,MSTATUS_z_No,SEX_M,SEX_z_F,EDUCATION_<High School,EDUCATION_Bachelors,EDUCATION_Masters,EDUCATION_PhD,EDUCATION_z_High School,JOB_Clerical,JOB_Doctor,JOB_Home Maker,JOB_Lawyer,JOB_Manager,JOB_Professional,JOB_Student,JOB_z_Blue Collar,CAR_USE_Commercial,CAR_USE_Private,CAR_TYPE_Minivan,CAR_TYPE_Panel Truck,CAR_TYPE_Pickup,CAR_TYPE_Sports Car,CAR_TYPE_Van,CAR_TYPE_z_SUV,RED_CAR_no,RED_CAR_yes,REVOKED_No,REVOKED_Yes,URBANICITY_Highly Urban/ Urban,URBANICITY_z_Highly Rural/ Rural,INCOME,HOME_VAL,OLDCLAIM,BLUEBOOK,KIDSDRIV,AGE,HOMEKIDS,YOJ,TRAVTIME,TIF,CLM_FREQ,MVR_PTS,CAR_AGE,FLAG_Prediction
50,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.8512769796114378,-1.1994487572248158,-0.45998172415845523,-1.6877932334547787,1.620602288308855,0.02430576547752349,1.1455849939731355,0.12235779680115336,-0.533446496993742,-1.0494223095514308,-0.6893704344688752,0.1418257135599126,0.4686848330596724,0
51,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.6332845897788473,0.0791749965974402,-0.32188726672665724,-0.7209576200897426,-0.33442140347068167,0.372048778581385,-0.6461204747533419,0.36672461202439477,-1.2249503594327362,1.8446675673596873,0.17390286853871886,1.0733666780367312,-1.285587295378053,0
52,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,-1.3012111650300158,0.035020692759892925,0.5785751896128638,-1.1057914514537128,-0.33442140347068167,0.4879631162826722,-0.6461204747533419,-2.5656771706545025,0.5352412904119762,1.1211450981319078,0.17390286853871886,2.0049076425135497,0.9949664715909899,0
53,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.627760280214227,1.2549450133625786,-0.45998172415845523,0.7530509747333654,-0.33442140347068167,-0.09160857222376369,1.1455849939731355,1.099825057694119,0.0951933779507981,1.1211450981319078,-0.6893704344688752,-0.789715250916906,-1.285587295378053,0
54,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.1315694358642916,2.2673417824256954,-0.45998172415845523,0.8456961563580248,-0.33442140347068167,0.6038774539839593,-0.6461204747533419,0.6110914272476362,0.5352412904119762,-1.0494223095514308,-0.6893704344688752,-0.789715250916906,0.9949664715909899,0
55,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.9342751384977669,-0.10757269225204939,-0.45998172415845523,-0.3955117256646567,-0.33442140347068167,-1.7144093000417842,0.24973225960989678,-0.12200901842208807,1.0381531903676082,1.8446675673596873,-0.6893704344688752,-0.789715250916906,-0.40845123115919024,0
56,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.5016248742720312,-0.011511329246068156,-0.45998172415845523,-0.3052420615175526,-0.33442140347068167,0.9516204670878209,-0.6461204747533419,-1.0994762793150539,-0.09339858453256394,-1.0494223095514308,-0.6893704344688752,1.0733666780367312,-1.285587295378053,1
57,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.4351328289027098,-0.030471114510813947,-0.45998172415845523,-0.041559621508906394,-0.33442140347068167,0.9516204670878209,-0.6461204747533419,0.6110914272476362,-0.7849024469715581,-1.0494223095514308,-0.6893704344688752,-0.789715250916906,-0.05759680547164519,0
58,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.5014987432975715,0.37253275250952206,-0.45998172415845523,-0.0653147962844601,-0.33442140347068167,-1.8303236377430712,0.24973225960989678,-0.12200901842208807,-1.1620863719382821,0.1564484724948684,-0.6893704344688752,-0.789715250916906,-1.285587295378053,0
59,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.33868467709921746,0.14195605025594896,-0.45998172415845523,0.43591939147972325,-0.33442140347068167,1.1834491424903952,-0.6461204747533419,-0.8551094640918123,-1.7907262468828224,0.1564484724948684,-0.6893704344688752,-0.789715250916906,0.8195392587472174,0
60,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.21722054869455779,-1.1994487572248158,-0.37350177928161143,0.28507403165495715,-0.33442140347068167,-1.2507519492366355,-0.6461204747533419,0.12235779680115336,0.15805736544525212,-1.0494223095514308,1.037176171546313,0.6075961957983219,1.1703936844347624,0
61,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,-1.3012111650300158,-0.6855053623726911,-0.2548909457943988,-0.4715282849464286,-0.33442140347068167,-1.2507519492366355,2.041437728336374,-2.5656771706545025,-0.533446496993742,0.879970941722648,1.037176171546313,0.1418257135599126,-1.285587295378053,0
62,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.914153270379582,0.8724112086194987,3.1513250648686384,-0.22684998475822535,-0.33442140347068167,-1.018923273834061,-0.6461204747533419,0.12235779680115336,-0.596310484488196,0.39762262890412825,1.9004494745539071,1.0733666780367312,1.5212481101223077,0
63,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0918003387316273,0.03414550659366895,-0.45998172415845523,-0.41332810674632203,-0.33442140347068167,-0.4393515853276252,-0.6461204747533419,-0.12200901842208807,1.6039290778176944,-0.3258998403236513,-0.6893704344688752,-0.3239447686784967,0.11783040737212734,0
64,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.3011987781637518,0.48834389183294685,-0.45998172415845523,0.9122106457295752,-0.33442140347068167,-0.323437247626338,-0.6461204747533419,-0.3663758336453295,-0.9734944094549202,1.8446675673596873,-0.6893704344688752,-0.789715250916906,0.9949664715909899,0
65,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,-1.1429588357412865,-0.3179968776515095,-0.45998172415845523,-0.9062479833390615,1.620602288308855,-0.7870945984314867,2.041437728336374,1.3441918729173605,-0.47058250949928804,-1.0494223095514308,-0.6893704344688752,-0.789715250916906,-0.05759680547164519,0
66,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.3012111650300158,-1.1994487572248158,-0.2741466910963574,-0.07362910745590391,-0.33442140347068167,-1.3666662869379225,2.937290462699613,-2.5656771706545025,-1.2249503594327362,-1.0494223095514308,0.17390286853871886,0.1418257135599126,-0.5838784440029627,1
67,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.6117582368043973,0.044872345887652994,-0.45998172415845523,0.7102916601373687,1.620602288308855,-0.323437247626338,0.24973225960989678,-0.3663758336453295,1.8553850277955106,-1.0494223095514308,-0.6893704344688752,0.1418257135599126,0.9949664715909899,0
68,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.3614302961601108,0.488072816471727,-0.28531274458506717,-0.3408748236808832,-0.33442140347068167,0.25613444088009785,-0.6461204747533419,0.12235779680115336,1.0381531903676082,-1.0494223095514308,1.037176171546313,-0.789715250916906,0.29325762021589985,0
69,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.14912686662354613,0.4811100521935381,-0.45998172415845523,-0.07006583123957084,-0.33442140347068167,0.8357061293865337,-0.6461204747533419,-0.3663758336453295,0.15805736544525212,-1.0494223095514308,-0.6893704344688752,0.6075961957983219,0.29325762021589985,0
70,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.4854635191946455,1.235838072901742,0.9407882920680503,1.7151355531432908,-0.33442140347068167,-0.20752290992505085,-0.6461204747533419,0.12235779680115336,-1.6021342843994604,2.5681900365874673,0.17390286853871886,-0.789715250916906,-1.285587295378053,0
71,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.7343325444582496,1.3240769754839514,-0.45998172415845523,-0.538042774317979,-0.33442140347068167,2.458506857204554,0.24973225960989678,1.588558688140602,-0.6591744719826501,0.39762262890412825,-0.6893704344688752,-0.789715250916906,1.345820897278535,0
72,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.044480201480175424,0.6970177048999591,0.5520273277468498,-0.9276276406370599,-0.33442140347068167,0.8357061293865337,-0.6461204747533419,-0.8551094640918123,-0.030534597038109932,-0.3258998403236513,1.9004494745539071,-0.3239447686784967,-0.5838784440029627,0
73,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.4213004653702996,0.10957416210566212,-0.45998172415845523,0.6128954435575984,1.620602288308855,1.8789351686981182,1.1455849939731355,1.588558688140602,0.0951933779507981,-1.0494223095514308,-0.6893704344688752,-0.789715250916906,2.2229569614973976,0
74,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.357377514630853,-1.1994487572248158,-0.45998172415845523,2.0168262727928226,-0.33442140347068167,-0.4393515853276252,0.24973225960989678,-0.6107426488685709,0.03232939045634409,-0.5670739967329111,-0.6893704344688752,0.1418257135599126,1.69667532296608,0
75,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.28627327951935777,0.7187811839007497,-0.45998172415845523,-0.31593189016655177,5.530649671867928,-0.5552659230289123,2.041437728336374,-0.3663758336453295,1.2267451528509703,-0.08472568391439145,-0.6893704344688752,-0.789715250916906,-0.40845123115919024,0
76,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.31650266973152474,0.7313048655891051,-0.45998172415845523,0.4549235313001662,-0.33442140347068167,0.8357061293865337,-0.6461204747533419,1.3441918729173605,0.6609692654008842,0.1564484724948684,-0.6893704344688752,-0.789715250916906,0.4686848330596724,0
77,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.859462880296636,2.0663510195966848,-0.45998172415845523,1.0131701385256784,-0.33442140347068167,1.5311921555942567,0.24973225960989678,-0.6107426488685709,-0.7849024469715581,0.1564484724948684,-0.6893704344688752,-0.789715250916906,1.5212481101223077,0
78,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.5112108283309659,0.1442718083417982,-0.3611963325797681,-1.241195947674369,1.620602288308855,-0.7870945984314867,0.24973225960989678,0.36672461202439477,0.15805736544525212,0.39762262890412825,1.037176171546313,-0.789715250916906,-1.285587295378053,0
79,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.8104775870656034,-0.05960009832646302,-0.45998172415845523,-0.9240643644207268,-0.33442140347068167,-0.4393515853276252,1.1455849939731355,1.099825057694119,-1.4764063094105522,-1.0494223095514308,-0.6893704344688752,-0.3239447686784967,-1.285587295378053,0
80,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.3911761843035157,0.03023427638178308,-0.45998172415845523,0.9419046141990174,-0.33442140347068167,-0.9030089361327739,-0.6461204747533419,1.3441918729173605,-0.281990547015926,-1.0494223095514308,-0.6893704344688752,-0.789715250916906,0.29325762021589985,0
81,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.27667028132321436,0.5064981960243538,-0.45998172415845523,-0.5332917393628682,-0.33442140347068167,0.372048778581385,-0.6461204747533419,-0.12200901842208807,-0.596310484488196,0.879970941722648,-0.6893704344688752,-0.3239447686784967,-1.285587295378053,0
82,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.049630549603945175,0.3652834228494722,0.6254042506726567,1.1153173900605595,-0.33442140347068167,0.25613444088009785,-0.6461204747533419,0.36672461202439477,-0.47058250949928804,3.050538349405987,2.763722777561501,0.6075961957983219,0.11783040737212734,0
83,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,-1.0375764065802344,-1.1994487572248158,-0.45998172415845523,-0.9751379901881674,-0.33442140347068167,-0.4393515853276252,-0.6461204747533419,-1.0994762793150539,-1.7907262468828224,-1.0494223095514308,-0.6893704344688752,-0.789715250916906,-1.285587295378053,0
84,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9058706697233972,1.174706706441514,-0.45998172415845523,0.04395900768308698,-0.33442140347068167,0.14022010317881065,-0.6461204747533419,-0.12200901842208807,0.4095133154230682,1.8446675673596873,-0.6893704344688752,-0.789715250916906,-0.23302401831541772,0
85,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5896603167530111,-1.1994487572248158,-0.45998172415845523,0.2910128253488456,-0.33442140347068167,0.4879631162826722,-0.6461204747533419,-1.0994762793150539,0.22092135293970613,0.39762262890412825,-0.6893704344688752,1.0733666780367312,0.11783040737212734,0
86,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9635545687096184,-1.1994487572248158,-0.45998172415845523,0.32783334625095384,-0.33442140347068167,1.9948495063994054,-0.6461204747533419,-1.0994762793150539,1.2896091403454244,-0.5670739967329111,-0.6893704344688752,-0.789715250916906,1.1703936844347624,0
87,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.7697372823151307,-1.1994487572248158,-0.45998172415845523,-0.5404182917955344,-0.33442140347068167,-1.018923273834061,1.1455849939731355,0.36672461202439477,0.28378534043416015,-1.0494223095514308,-0.6893704344688752,-0.789715250916906,-1.285587295378053,0
88,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.9112772574879542,-0.2999742386355522,-0.45998172415845523,-0.34562585863599393,-0.33442140347068167,0.25613444088009785,-0.6461204747533419,0.12235779680115336,-0.596310484488196,0.39762262890412825,-0.6893704344688752,-0.789715250916906,0.9949664715909899,0
89,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,-0.24663008757273688,0.2511684407862514,5.316855805750447,-0.48578138981176083,-0.33442140347068167,0.7197917916852465,-0.6461204747533419,-0.3663758336453295,-0.09339858453256394,-1.0494223095514308,1.9004494745539071,-0.789715250916906,-1.285587295378053,1
90,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.25171339251740893,0.7048788903753336,-0.45998172415845523,0.5380666430146042,-0.33442140347068167,0.14022010317881065,-0.6461204747533419,-0.6107426488685709,0.5981052779064302,-0.3258998403236513,-0.6893704344688752,-0.789715250916906,1.345820897278535,0
91,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.2405928449358816,0.7724308703913111,0.016170699610095773,0.5107481920227175,-0.33442140347068167,0.6038774539839593,-0.6461204747533419,0.8554582424708777,1.6667930653121485,-1.0494223095514308,1.037176171546313,1.0733666780367312,-0.05759680547164519,0
92,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.25329400739002267,-1.1994487572248158,-0.04729350236144835,-0.3064298202563303,-0.33442140347068167,-0.20752290992505085,1.1455849939731355,1.099825057694119,0.0951933779507981,-1.0494223095514308,1.9004494745539071,1.0733666780367312,2.0475297486536252,0
93,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,-1.047814037340544,-1.1994487572248158,-0.26195518371582743,0.005950728042201034,1.620602288308855,-0.6711802607301995,0.24973225960989678,1.3441918729173605,-0.34485453451038,-0.3258998403236513,1.037176171546313,1.0733666780367312,-1.285587295378053,1
94,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.28829535280258034,0.4207144617137637,0.3251741390119408,-0.1401435968274543,-0.33442140347068167,-0.20752290992505085,2.041437728336374,0.8554582424708777,1.0381531903676082,1.6034934109504275,1.037176171546313,1.5391371602751405,-1.285587295378053,0
95,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.3581679349613682,0.625817825022995,-0.45998172415845523,0.5511319891411588,-0.33442140347068167,1.7630208309968312,2.041437728336374,1.8329255033638434,0.4095133154230682,0.1564484724948684,-0.6893704344688752,-0.789715250916906,1.1703936844347624,0
96,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-1.3012111650300158,-1.1994487572248158,-0.45998172415845523,-1.0345259271270517,-0.33442140347068167,1.1834491424903952,-0.6461204747533419,-2.5656771706545025,-0.030534597038109932,-0.3258998403236513,-0.6893704344688752,-0.789715250916906,-1.285587295378053,0
97,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.35770545472168275,0.5745845817524503,0.3151474787363647,-1.2126897379437045,-0.33442140347068167,-0.5552659230289123,-0.6461204747533419,-0.12200901842208807,0.15805736544525212,1.1211450981319078,1.037176171546313,2.0049076425135497,0.29325762021589985,0
98,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.3200974025036253,0.4335092187633389,-0.45998172415845523,-0.7292719312611864,-0.33442140347068167,-0.6711802607301995,-0.6461204747533419,-1.0994762793150539,0.9752892028731543,0.39762262890412825,-0.6893704344688752,-0.3239447686784967,0.8195392587472174,0
99,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.7581122108357647,-0.3499373002135241,-0.45998172415845523,-0.8575498750491765,-0.33442140347068167,-0.7870945984314867,-0.6461204747533419,0.8554582424708777,-0.281990547015926,0.1564484724948684,-0.6893704344688752,-0.3239447686784967,0.644112045903445,0
100,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.2993107912387246,0.19624857260311726,-0.34900482519923803,-0.4477731101708749,-0.33442140347068167,-0.323437247626338,-0.6461204747533419,0.36672461202439477,-0.15626257202701796,0.39762262890412825,1.037176171546313,2.0049076425135497,1.69667532296608,0
101,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.2874799329511208,1.1733745646663765,-0.45998172415845523,1.0951254915013389,-0.33442140347068167,-0.323437247626338,-0.6461204747533419,-0.12200901842208807,-1.0992223844438282,-0.3258998403236513,-0.6893704344688752,0.6075961957983219,0.9949664715909899,0
